WAT,BP,Bm,2016-10-04T03:52:38.1,2016-10-04T03:52:44.7,poor
WAT,BP,Bm,2016-10-04T03:53:50.1,2016-10-04T03:53:55.4,poor
WAT,BP,Bm,2016-10-04T03:55:02.3,2016-10-04T03:55:05.6,poor
WAT,BP,Bm,2016-10-04T04:00:25.9,2016-10-04T04:00:30.6,poor
WAT,BP,Bm,2016-10-04T04:01:28.9,2016-10-04T04:01:37.1,poor
WAT,BP,Bm,2016-10-04T04:04:20.3,2016-10-04T04:04:27.6,poor
WAT,BP,Bm,2016-10-04T04:05:30.0,2016-10-04T04:05:41.3,good
WAT,BP,Bm,2016-10-04T04:06:42.7,2016-10-04T04:06:53.9,good
WAT,BP,Bm,2016-10-04T04:07:53.6,2016-10-04T04:08:02.3,good
WAT,BP,Bm,2016-10-04T04:09:04.6,2016-10-04T04:09:12.3,poor
WAT,BP,Bm,2016-10-04T04:10:19.1,2016-10-04T04:10:23.9,poor
WAT,BP,Bm,2016-10-04T04:11:29.5,2016-10-04T04:11:35.9,poor
WAT,BP,Bm,2016-10-04T04:12:40.8,2016-10-04T04:12:48.3,poor
WAT,BP,Bm,2016-10-04T04:13:50.9,2016-10-04T04:13:59.5,poor
WAT,BP,Bm,2016-10-04T04:15:04.1,2016-10-04T04:15:10.2,poor
WAT,BP,Bm,2016-10-04T04:17:26.4,2016-10-04T04:17:30.6,poor
WAT,BP,Bm,2016-10-04T04:18:38.7,2016-10-04T04:18:41.1,poor
WAT,BP,Bm,2016-10-04T04:20:42.2,2016-10-04T04:20:47.6,poor
WAT,BP,Bm,2016-10-04T04:21:53.2,2016-10-04T04:21:59.8,poor
WAT,BP,Bm,2016-10-04T04:23:01.9,2016-10-04T04:23:10.6,poor
WAT,BP,Bm,2016-10-04T04:24:12.5,2016-10-04T04:24:19.6,poor
WAT,BP,Bm,2016-10-04T04:25:23.3,2016-10-04T04:25:33.5,good
WAT,BP,Bm,2016-10-04T04:26:34.9,2016-10-04T04:26:43.1,poor
WAT,BP,Bm,2016-10-04T04:27:46.2,2016-10-04T04:27:54.4,good
WAT,BP,Bm,2016-10-04T04:28:57.1,2016-10-04T04:29:05.5,poor
WAT,BP,Bm,2016-10-04T04:30:07.6,2016-10-04T04:30:15.9,poor
WAT,BP,Bm,2016-10-04T04:31:18.0,2016-10-04T04:31:26.1,poor
WAT,BP,Bm,2016-10-04T04:32:31.0,2016-10-04T04:32:38.8,poor
WAT,BP,Bm,2016-10-04T04:33:40.0,2016-10-04T04:33:50.1,poor
WAT,BP,Bm,2016-10-04T04:34:53.5,2016-10-04T04:34:59.5,poor
WAT,BP,Bm,2016-10-04T04:38:31.4,2016-10-04T04:38:37.7,poor
WAT,BP,Bm,2016-10-04T04:40:05.1,2016-10-04T04:40:12.4,poor
WAT,BP,Bm,2016-10-04T04:57:26.8,2016-10-04T04:57:30.8,poor
WAT,BP,Bm,2016-10-04T04:57:34.3,2016-10-04T04:57:37.0,poor
WAT,BP,Bm,2016-10-04T04:58:30.0,2016-10-04T04:58:37.2,poor
WAT,BP,Bm,2016-10-04T04:58:52.4,2016-10-04T04:58:55.5,poor
WAT,BP,Bm,2016-10-04T04:59:40.2,2016-10-04T04:59:49.3,poor
WAT,BP,Bm,2016-10-04T05:00:12.2,2016-10-04T05:00:14.8,poor
WAT,BP,Bm,2016-10-04T05:00:18.7,2016-10-04T05:00:21.4,poor
WAT,BP,Bm,2016-10-04T05:02:01.1,2016-10-04T05:02:06.7,poor
WAT,BP,Bm,2016-10-04T05:02:42.6,2016-10-04T05:02:47.4,poor
WAT,BP,Bm,2016-10-04T05:03:10.5,2016-10-04T05:03:18.7,poor
WAT,BP,Bm,2016-10-04T05:03:54.2,2016-10-04T05:03:57.6,poor
WAT,BP,Bm,2016-10-04T05:05:03.4,2016-10-04T05:05:09.0,poor
WAT,BP,Bm,2016-10-04T05:05:21.9,2016-10-04T05:05:29.9,poor
WAT,BP,Bm,2016-10-04T05:17:11.0,2016-10-04T05:17:15.0,poor
WAT,BP,Bm,2016-10-04T05:18:15.2,2016-10-04T05:18:24.1,poor
WAT,BP,Bm,2016-10-04T05:19:26.7,2016-10-04T05:19:30.6,poor
WAT,BP,Bm,2016-10-04T05:21:40.6,2016-10-04T05:21:44.7,poor
WAT,BP,Bm,2016-10-04T05:22:48.2,2016-10-04T05:22:51.1,poor
WAT,BP,Bm,2016-10-04T05:24:52.7,2016-10-04T05:24:56.2,poor
WAT,BP,Bm,2016-10-04T05:28:26.6,2016-10-04T05:28:31.5,poor
WAT,BP,Bm,2016-10-04T05:34:25.5,2016-10-04T05:34:33.1,poor
WAT,BP,Bm,2016-10-04T05:35:37.5,2016-10-04T05:35:45.6,poor
WAT,BP,Bm,2016-10-04T05:39:09.1,2016-10-04T05:39:13.9,poor
WAT,BP,Bm,2016-10-04T05:41:42.7,2016-10-04T05:41:49.4,poor
WAT,BP,Bm,2016-10-04T05:49:04.2,2016-10-04T05:49:11.2,poor
WAT,BP,Bm,2016-10-04T05:50:17.5,2016-10-04T05:50:21.9,poor
WAT,BP,Bm,2016-10-04T06:00:54.2,2016-10-04T06:01:04.7,poor
WAT,BP,Bm,2016-10-04T06:02:58.6,2016-10-04T06:03:08.6,good
WAT,BP,Bm,2016-10-04T06:03:29.4,2016-10-04T06:03:31.7,poor
WAT,BP,Bm,2016-10-04T06:04:08.7,2016-10-04T06:04:16.8,good
WAT,BP,Bm,2016-10-04T06:04:38.3,2016-10-04T06:04:43.1,poor
WAT,BP,Bm,2016-10-04T06:05:15.7,2016-10-04T06:05:24.1,poor
WAT,BP,Bm,2016-10-04T06:05:48.2,2016-10-04T06:05:55.8,poor
WAT,BP,Bm,2016-10-04T06:06:27.0,2016-10-04T06:06:31.4,poor
WAT,BP,Bm,2016-10-04T06:07:03.1,2016-10-04T06:07:09.6,poor
WAT,BP,Bm,2016-10-04T06:07:25.4,2016-10-04T06:07:30.9,poor
WAT,BP,Bm,2016-10-04T06:07:44.3,2016-10-04T06:07:48.5,good
WAT,BP,Bm,2016-10-04T06:08:13.4,2016-10-04T06:08:20.2,good
WAT,BP,Bm,2016-10-04T06:08:49.8,2016-10-04T06:08:54.9,poor
WAT,BP,Bm,2016-10-04T06:09:02.2,2016-10-04T06:09:08.2,good
WAT,BP,Bm,2016-10-04T06:09:27.9,2016-10-04T06:09:32.5,poor
WAT,BP,Bm,2016-10-04T06:10:07.1,2016-10-04T06:10:11.1,good
WAT,BP,Bm,2016-10-04T06:10:38.7,2016-10-04T06:10:43.4,poor
WAT,BP,Bm,2016-10-04T06:11:11.8,2016-10-04T06:11:17.4,good
WAT,BP,Bm,2016-10-04T06:11:49.0,2016-10-04T06:11:53.9,poor
WAT,BP,Bm,2016-10-04T06:12:15.4,2016-10-04T06:12:22.6,good
WAT,BP,Bm,2016-10-04T06:12:31.7,2016-10-04T06:12:34.9,good
WAT,BP,Bm,2016-10-04T06:13:37.5,2016-10-04T06:13:42.3,good
WAT,BP,Bm,2016-10-04T06:13:51.2,2016-10-04T06:13:54.5,good
WAT,BP,Bm,2016-10-04T06:14:53.9,2016-10-04T06:14:58.9,good
WAT,BP,Bm,2016-10-04T06:15:56.6,2016-10-04T06:16:04.8,good
WAT,BP,Bm,2016-10-04T06:16:11.1,2016-10-04T06:16:16.4,good
WAT,BP,Bm,2016-10-04T06:17:15.2,2016-10-04T06:17:22.0,good
WAT,BP,Bm,2016-10-04T06:18:19.4,2016-10-04T06:18:25.3,good
WAT,BP,Bm,2016-10-04T06:18:33.7,2016-10-04T06:18:38.5,good
WAT,BP,Bm,2016-10-04T06:19:38.1,2016-10-04T06:19:42.8,poor
WAT,BP,Bm,2016-10-04T06:19:53.0,2016-10-04T06:19:59.9,poor
WAT,BP,Bm,2016-10-04T06:20:45.0,2016-10-04T06:20:49.6,poor
WAT,BP,Bm,2016-10-04T06:20:56.3,2016-10-04T06:21:02.7,poor
WAT,BP,Bm,2016-10-04T06:21:54.8,2016-10-04T06:22:06.4,poor
WAT,BP,Bm,2016-10-04T06:24:16.9,2016-10-04T06:24:25.8,poor
WAT,BP,Bm,2016-10-04T06:25:27.9,2016-10-04T06:25:32.9,poor
WAT,BP,Bm,2016-10-04T06:27:03.4,2016-10-04T06:27:08.9,poor
WAT,BP,Bm,2016-10-04T06:27:51.9,2016-10-04T06:27:57.2,poor
WAT,BP,Bm,2016-10-04T06:32:37.3,2016-10-04T06:32:43.6,poor
WAT,BP,Bm,2016-10-04T06:32:53.7,2016-10-04T06:32:59.2,poor
WAT,BP,Bm,2016-10-04T06:33:48.1,2016-10-04T06:33:54.2,poor
WAT,BP,Bm,2016-10-04T06:35:04.9,2016-10-04T06:35:08.1,poor
WAT,BP,Bm,2016-10-04T06:35:32.3,2016-10-04T06:35:34.9,poor
WAT,BP,Bm,2016-10-04T06:36:50.7,2016-10-04T06:36:56.0,poor
WAT,BP,Bm,2016-10-04T06:51:13.0,2016-10-04T06:51:15.1,poor
WAT,BP,Bm,2016-10-04T06:58:54.5,2016-10-04T06:58:58.7,good
WAT,BP,Bm,2016-10-04T06:59:58.9,2016-10-04T07:00:01.2,poor
WAT,BP,Bm,2016-10-04T07:00:11.5,2016-10-04T07:00:13.9,poor
WAT,BP,Bm,2016-10-04T07:02:31.9,2016-10-04T07:02:36.5,poor
WAT,BP,Bm,2016-10-04T07:03:38.5,2016-10-04T07:03:41.1,poor
WAT,BP,Bm,2016-10-04T07:38:43.1,2016-10-04T07:38:47.3,poor
WAT,BP,Bm,2016-10-04T07:39:29.9,2016-10-04T07:39:32.6,poor
WAT,BP,Bm,2016-10-04T07:39:45.6,2016-10-04T07:39:49.0,poor
WAT,BP,Bm,2016-10-04T07:40:47.4,2016-10-04T07:40:54.2,poor
WAT,BP,Bm,2016-10-04T07:42:12.3,2016-10-04T07:42:19.6,poor
WAT,BP,Bm,2016-10-04T07:43:32.9,2016-10-04T07:43:36.2,poor
WAT,BP,Bm,2016-10-04T07:44:28.5,2016-10-04T07:44:34.2,poor
WAT,BP,Bm,2016-10-04T07:47:46.8,2016-10-04T07:47:50.1,poor
WAT,BP,Bm,2016-10-04T07:47:55.8,2016-10-04T07:47:58.7,poor
WAT,BP,Bm,2016-10-04T07:48:11.3,2016-10-04T07:48:16.2,poor
WAT,BP,Bm,2016-10-04T07:49:16.3,2016-10-04T07:49:20.5,poor
WAT,BP,Bm,2016-10-04T07:50:20.4,2016-10-04T07:50:28.6,poor
WAT,BP,Bm,2016-10-04T07:51:43.3,2016-10-04T07:51:46.1,poor
WAT,BP,Bm,2016-10-04T07:55:25.9,2016-10-04T07:55:28.7,poor
WAT,BP,Bm,2016-10-04T07:55:39.9,2016-10-04T07:55:42.8,poor
WAT,BP,Bm,2016-10-04T08:01:51.0,2016-10-04T08:01:52.5,poor
WAT,BP,Bm,2016-10-04T08:05:18.7,2016-10-04T08:05:24.1,poor
WAT,BP,Bm,2016-10-04T08:10:40.6,2016-10-04T08:10:43.7,poor
WAT,BP,Bm,2016-10-04T08:11:22.6,2016-10-04T08:11:26.7,poor
WAT,BP,Bm,2016-10-04T08:11:46.1,2016-10-04T08:11:50.2,poor
WAT,BP,Bm,2016-10-04T08:12:28.0,2016-10-04T08:12:38.1,poor
WAT,BP,Bm,2016-10-04T08:13:39.7,2016-10-04T08:13:49.7,poor
WAT,BP,Bm,2016-10-04T08:18:35.8,2016-10-04T08:18:43.5,poor
WAT,BP,Bm,2016-10-04T08:20:58.2,2016-10-04T08:21:03.8,poor
WAT,BP,Bm,2016-10-04T08:24:02.7,2016-10-04T08:24:07.6,poor
WAT,BP,Bm,2016-10-04T08:25:12.0,2016-10-04T08:25:18.2,poor
WAT,BP,Bm,2016-10-04T08:26:25.4,2016-10-04T08:26:29.3,poor
WAT,BP,Bm,2016-10-04T08:27:35.7,2016-10-04T08:27:40.5,poor
WAT,BP,Bm,2016-10-04T08:32:44.0,2016-10-04T08:32:51.7,poor
WAT,BP,Bm,2016-10-04T08:33:32.0,2016-10-04T08:33:38.3,poor
WAT,BP,Bm,2016-10-04T08:34:40.8,2016-10-04T08:34:49.6,poor
WAT,BP,Bm,2016-10-04T08:35:54.2,2016-10-04T08:36:00.2,poor
WAT,BP,Bm,2016-10-04T08:37:31.5,2016-10-04T08:37:35.6,poor
WAT,BP,Bm,2016-10-04T08:39:29.3,2016-10-04T08:39:35.6,poor
WAT,BP,Bm,2016-10-04T09:15:01.0,2016-10-04T09:15:04.3,poor
WAT,BP,Bm,2016-10-04T09:19:43.4,2016-10-04T09:19:50.7,good
WAT,BP,Bm,2016-10-04T09:20:54.9,2016-10-04T09:21:05.3,good
WAT,BP,Bm,2016-10-04T09:22:05.6,2016-10-04T09:22:13.7,good
WAT,BP,Bm,2016-10-04T09:38:39.4,2016-10-04T09:38:47.8,poor
WAT,BP,Bm,2016-10-04T09:39:54.4,2016-10-04T09:39:58.8,poor
WAT,BP,Bm,2016-10-04T09:45:43.9,2016-10-04T09:45:47.7,poor
WAT,BP,Bm,2016-10-04T09:46:54.7,2016-10-04T09:46:58.0,good
WAT,BP,Bm,2016-10-04T09:50:08.8,2016-10-04T09:50:12.6,poor
WAT,BP,Bm,2016-10-04T09:51:14.0,2016-10-04T09:51:22.2,good
WAT,BP,Bm,2016-10-04T09:52:24.5,2016-10-04T09:52:31.6,poor
WAT,BP,Bm,2016-10-04T09:58:19.1,2016-10-04T09:58:28.4,good
WAT,BP,Bm,2016-10-04T09:59:32.7,2016-10-04T09:59:36.9,poor
WAT,BP,Bm,2016-10-04T10:00:44.0,2016-10-04T10:00:48.5,poor
WAT,BP,Bm,2016-10-04T10:03:03.5,2016-10-04T10:03:12.0,poor
WAT,BP,Bm,2016-10-04T10:04:11.9,2016-10-04T10:04:20.0,poor
WAT,BP,Bm,2016-10-04T10:05:26.0,2016-10-04T10:05:32.0,poor
WAT,BP,Bm,2016-10-04T10:07:19.8,2016-10-04T10:07:25.9,good
WAT,BP,Bm,2016-10-04T10:09:42.9,2016-10-04T10:09:48.0,good
WAT,BP,Bm,2016-10-04T10:15:25.1,2016-10-04T10:15:34.0,poor
WAT,BP,Bm,2016-10-04T10:16:36.1,2016-10-04T10:16:43.5,poor
WAT,BP,Bm,2016-10-04T10:17:44.9,2016-10-04T10:17:52.3,poor
WAT,BP,Bm,2016-10-04T10:18:55.3,2016-10-04T10:19:00.0,poor
WAT,BP,Bm,2016-10-04T10:20:04.7,2016-10-04T10:20:15.3,poor
WAT,BP,Bm,2016-10-04T10:25:50.7,2016-10-04T10:25:55.3,poor
WAT,BP,Bm,2016-10-04T10:27:08.5,2016-10-04T10:27:13.2,poor
WAT,BP,Bm,2016-10-04T10:34:14.8,2016-10-04T10:34:21.4,poor
WAT,BP,Bm,2016-10-04T10:43:43.0,2016-10-04T10:43:46.8,poor
